uri,text,gold_label,baseline_label
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnx34dag2h2d,The criminal trial of the man accused of sparking the Palisades fire — the most destructive blaze in Los Angeles history that killed 12 people and destroyed thousands of structures — is expected to start on Wednesday with opening statements in the federal case.,other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwvsdcfgl2i,"A Somali soccer referee, Omar Abdulkadir Artan, who was denied permission to enter the U.S. to participate in the World Cup received a hero’s welcome from a cheering crowd at the airport upon his return to his home country.",politics,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwvqlptei2i,Strands is a word search with a unique twist. Can you uncover the theme? Play here: nyti.ms/4v7k3io,other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwvaihwcn23,"Iran’s state broadcaster reported that U.S. military strikes hit water facilities in the south of the country on Wednesday, cutting off water supplies for thousands of residents.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwujb4ms62k,"From @theathletic.com: Madison Square Garden and the New York Knicks are mad at the New York Police Department and Mayor Zohran Mamdani, calling them the “biggest party poopers” for not letting them throw a big enough party for Game 4 of the NBA Finals.",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwsvgcy732b,"From @theathleticfc.bsky.social: Traditionally, away soccer kits are where designers experiment and unleash some of their more ""out there"" designs.

We ranked all 48 of the away shirts for the 2026 World Cup, from worst to best. nyti.ms/4ecfSun",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwrmbg3gm25,"Our Wirecutter tester used to hate shaving because of the lingering discomfort of his fresh shaves. Until he found this solution: ""Thanks to this $9 serum’s off-label use as an aftershave, my lifelong shaving sensitivity simply evaporated."" nyti.ms/4vvwjsF",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwr7oylea2k,How did you do in Connections today? Players must select four groups of four words without making more than three mistakes. trib.al/Hhrl9sA,other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwr2cxhdf25,"“We have fire onboard, we have fire onboard.” Two dozen Indian sailors aboard an oil tanker struck by a U.S. missile off the coast of Oman on Monday sent frantic SOS messages for more than two hours before they were rescued.",politics,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwpeo4r7y2p,Some fans and participants hoping to enter the U.S. for the World Cup have complained that restrictive immigration rules have presented a roadblock.,politics,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwlzhhlkn2c,"The U.S. military struck southern Iran, calling it a response to the downing an American helicopter. Iran said it had retaliated by launching drones and missiles at U.S. military targets in Bahrain and Jordan. Follow live updates on the war.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwkdpevjv2d,"Listen to “The Headlines,” which brings you the biggest stories of the day from the New York Times reporters who are covering them, all in about 10 minutes.",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwio5ptsh2z,"A night of violence roiled Northern Ireland on Tuesday after the police charged a Sudanese man with attempted murder in the stabbing attack of another man in Belfast, prompting calls from anti-immigrant activists for protest.",politics,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwgyjj6mq23,Here's a look at some of the highlights worth watching from late-night TV.,other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnwfcu7p6q2a,"At least a dozen people were killed in Johannesburg on Tuesday night after more than 10 gunmen stormed an informal settlement and opened fire, the South African police said.",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvysdqycv2s,"Graham Platner, the military veteran and first-time candidate whose populist message resonated with voters in Maine, prevailed over the state’s governor to win the Democratic primary for Senate. Here are three takeaways from the night of primaries.",politics,politics
